Age,Workclass,Fnlwgt,Education,Maritalstatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,NativeCountry,>50K
23,4,172232,10,3,14,4,4,1,0,0,40,17,0
31,2,243678,13,3,1,5,4,0,0,0,40,17,0
39,0,170174,9,5,1,2,4,1,0,0,60,17,1
48,2,102202,9,0,5,1,4,0,0,0,50,17,0
38,2,249720,11,0,11,1,3,0,0,0,40,17,0
25,2,167835,11,3,11,4,4,0,0,0,35,17,0
22,2,266780,9,3,13,4,3,0,0,0,24,17,0
17,2,173740,6,3,5,5,4,0,0,0,15,17,0
44,2,40024,13,5,12,2,4,1,0,0,52,17,1
28,2,193260,13,3,11,5,1,1,0,0,50,27,1
18,2,175752,9,3,0,4,4,1,0,0,30,17,0
37,2,202662,6,0,12,1,4,1,0,0,40,17,0
26,2,167350,9,3,10,4,4,1,0,0,35,17,0
43,2,412379,10,3,13,1,4,0,0,0,28,17,0
23,7,121568,10,3,10,4,4,1,0,1504,40,17,0
43,2,56651,9,5,1,2,4,1,0,0,50,17,0
45,2,238567,9,5,5,2,4,1,15024,0,50,17,1
34,2,144949,9,0,0,4,4,1,0,0,35,17,0
42,2,234633,13,5,11,2,4,1,0,0,50,17,1
22,2,147397,10,3,5,5,4,1,0,0,44,17,0
38,2,247547,9,3,13,1,3,0,0,0,40,17,0
35,2,266645,9,5,10,2,4,1,0,0,40,17,0
39,2,154897,9,3,1,4,4,0,0,0,50,17,0
44,2,112507,10,5,5,2,4,1,0,0,40,17,0
45,1,110884,13,5,6,2,1,1,0,0,45,36,1
25,2,151588,10,4,5,5,4,0,0,0,40,17,0
54,6,217210,14,5,11,3,3,0,0,1887,38,17,1
22,4,185357,10,3,14,4,4,1,0,0,50,17,0
47,2,139701,3,3,7,1,4,0,0,0,40,26,0
36,2,50707,13,0,2,1,4,0,0,0,40,17,0
48,2,370119,13,5,5,2,4,1,0,2415,50,17,1
66,7,252842,9,3,4,0,4,1,0,0,20,17,0
58,2,106707,3,5,7,2,3,1,0,0,48,17,0
25,2,149486,9,3,7,1,3,1,0,0,40,17,0
30,2,427541,9,3,0,4,3,0,99999,0,40,17,1
51,7,22154,10,0,6,5,4,1,0,0,40,17,0
30,2,144949,13,3,6,4,4,1,0,2559,40,17,1
20,2,228686,10,3,13,4,4,1,0,0,30,17,0
57,7,113010,13,5,5,2,4,1,0,0,50,17,1
23,1,361278,10,3,0,5,4,0,0,0,20,17,0
33,7,109509,9,3,10,5,4,1,0,0,35,17,0
47,2,172155,10,5,1,2,4,1,0,0,37,14,1
54,2,204304,9,0,6,5,4,0,0,0,40,17,0
75,2,233362,6,5,12,2,4,1,0,0,40,17,0
36,0,141609,10,5,11,2,4,1,0,0,50,17,1
51,2,179479,9,6,1,5,4,0,3325,0,40,24,0
32,2,193565,9,5,7,2,4,1,0,0,40,17,0
20,2,314539,9,3,7,4,4,1,0,0,40,17,0
20,2,208908,10,3,1,1,4,0,0,0,40,17,0
41,7,375526,13,5,6,3,4,0,0,0,40,17,1
31,2,291494,14,5,11,2,4,1,0,0,40,17,1
41,2,117747,13,0,13,1,1,0,0,0,40,1,0
56,2,331569,9,5,5,3,3,0,0,0,36,17,0
46,2,146786,6,0,12,5,4,1,0,0,50,17,0
59,2,147098,9,5,10,2,4,1,0,0,40,17,1
31,2,137076,13,5,8,2,4,1,0,0,40,17,0
20,2,223811,9,3,13,4,4,1,0,0,23,17,0
69,2,172354,11,6,6,5,4,0,1848,0,50,17,0
35,2,154410,13,5,1,2,4,1,0,1977,50,17,1
58,2,277203,9,5,12,2,4,1,0,0,38,17,0
21,2,97295,10,3,5,5,4,0,0,0,45,17,0
60,2,95680,9,5,1,2,1,1,0,0,45,17,1
29,2,328981,9,0,7,5,3,1,0,0,40,17,0
29,7,75435,10,5,11,2,2,1,0,0,40,17,0
53,2,116288,9,5,1,2,4,1,0,0,40,17,0
43,1,136105,9,5,6,3,3,0,0,1848,40,17,1
55,6,134042,14,5,1,3,4,0,0,0,40,17,1
29,2,253003,10,3,10,5,4,1,0,2258,45,17,1
37,2,193106,13,3,5,5,4,0,0,0,30,17,0
37,2,117528,9,0,6,5,4,0,0,0,40,17,0
41,2,194537,13,0,11,5,4,0,0,0,40,17,0
57,2,195820,9,5,7,2,4,1,0,0,40,17,1
41,2,265671,9,0,6,1,4,0,0,0,40,17,0
18,4,90636,10,3,14,4,2,0,594,0,40,17,0
57,2,166107,9,5,6,3,1,0,0,0,40,40,0
49,1,106207,13,5,6,2,4,1,0,0,40,17,0
61,2,187135,10,5,7,2,4,1,0,0,56,17,0
44,2,231793,9,3,1,5,4,0,0,0,52,17,0
20,4,228326,10,3,14,4,4,1,0,0,60,17,0
36,7,125933,10,5,5,2,4,1,5178,0,50,17,1
29,6,211032,12,5,8,2,4,1,0,0,72,17,1
51,6,125796,7,3,4,5,3,0,0,0,40,17,0
19,2,29526,9,3,13,4,4,0,0,0,32,17,0
53,2,158993,6,1,13,1,3,0,0,0,40,17,0
43,2,116379,9,5,1,2,1,1,0,0,60,18,1
42,2,201343,9,5,10,2,4,1,2885,0,40,17,0
44,2,402718,2,5,4,2,4,1,0,0,40,5,0
37,0,98360,8,5,10,2,4,1,0,0,40,17,0
24,7,285580,13,3,11,4,4,1,0,0,25,17,0
27,4,119851,10,0,14,1,2,0,0,0,40,17,0
30,2,325509,9,5,10,2,4,1,0,0,35,17,0
56,2,204745,10,0,1,5,4,0,3325,0,45,17,0
58,2,152874,10,6,13,5,3,0,0,0,40,17,0
20,2,139715,9,3,10,1,3,0,0,0,40,17,0
36,2,141584,10,5,11,2,4,1,0,0,50,17,1
26,2,156848,13,3,9,5,4,1,0,0,40,17,0
42,2,40151,9,5,12,2,4,1,0,0,60,17,0
24,2,50648,10,3,10,4,4,1,0,0,45,17,0
26,2,122920,9,3,10,4,4,1,0,0,56,17,0
19,6,91571,10,3,6,4,4,0,0,0,25,17,0
21,2,227220,9,3,13,0,4,0,0,0,33,17,0
43,3,344519,16,5,11,3,4,0,0,0,40,17,1
20,2,133061,10,3,12,0,4,1,0,0,40,17,0
47,2,219054,9,0,13,1,3,0,0,0,40,17,0
62,6,194276,14,5,11,2,4,1,7688,0,40,17,1
46,0,168211,10,5,10,2,4,1,5013,0,60,17,0
54,6,220054,13,5,11,2,4,1,0,1902,40,17,1
43,0,405601,10,5,1,2,4,1,0,0,60,17,0
34,2,240979,9,1,10,1,4,1,0,0,80,17,0
47,6,202606,12,3,1,5,3,0,0,0,40,17,0
58,2,220896,9,5,1,2,4,1,0,0,40,17,1
20,2,24274,9,3,13,1,2,0,0,0,35,17,0
26,2,263444,11,3,9,5,4,1,14344,0,40,17,1
51,6,99064,14,5,11,2,4,1,0,0,35,17,0
53,2,203967,15,5,11,2,4,1,0,1887,40,17,1
53,3,94186,12,5,11,3,3,0,0,0,37,17,0
68,4,110931,9,6,14,5,4,0,0,0,32,17,0
46,6,66934,13,0,11,1,4,0,0,0,45,17,0
32,0,196385,7,5,10,2,4,1,0,0,40,17,0
42,2,47012,13,5,12,2,4,1,0,0,40,17,0
28,2,216013,9,3,10,5,4,1,0,0,40,17,0
67,7,98921,12,5,1,2,4,1,0,0,50,17,0
23,2,320294,10,3,5,5,4,1,0,0,50,17,0
27,2,247102,6,0,0,4,4,1,0,0,40,17,0
65,2,155632,9,5,0,2,4,1,0,0,25,17,0
22,0,120753,13,3,5,4,4,1,0,0,50,17,0
27,2,213921,10,3,0,0,4,1,0,0,30,5,0
30,2,94235,7,3,6,4,4,1,0,0,40,17,0
44,2,84141,13,0,13,5,4,0,0,0,65,17,0
35,2,237943,13,5,1,2,4,1,0,0,40,17,0
27,2,225895,9,5,13,2,4,1,0,0,40,17,0
36,6,126569,13,0,13,4,4,1,0,0,40,17,0
42,3,172307,10,5,1,2,4,1,0,0,45,17,0
32,2,111520,10,3,13,5,4,1,0,0,34,17,0
53,2,283079,2,5,4,2,4,1,0,0,45,17,0
41,2,109969,10,0,6,1,4,0,0,0,40,17,0
65,2,146159,4,6,2,5,3,0,0,1668,31,17,0
22,3,247319,10,3,13,5,2,0,0,0,60,17,0
65,6,200764,9,0,6,5,4,0,0,0,16,17,1
21,2,123868,10,5,5,2,4,1,0,0,40,17,0
28,2,137063,15,5,11,2,4,1,0,0,65,17,0
24,2,112137,13,3,5,4,1,0,0,0,50,27,0
39,2,188069,14,5,9,2,4,1,15024,0,50,17,1
52,2,102828,13,5,1,2,4,1,0,0,40,17,1
18,2,187221,9,3,13,0,4,0,0,0,12,25,0
62,2,343982,6,6,6,4,3,0,0,0,40,17,0
28,7,146949,6,3,5,4,4,1,0,0,80,17,0
41,2,150011,13,3,13,4,4,0,0,0,40,17,0
28,2,107812,5,3,12,5,4,1,6849,0,35,17,0
43,2,207392,10,5,12,2,4,1,3103,0,70,17,1
61,3,140851,13,5,11,2,4,1,0,0,40,17,1
26,2,216842,14,3,11,5,4,0,0,0,10,17,0
34,2,112115,13,3,1,0,4,1,0,0,40,17,0
21,6,185279,9,3,6,4,4,1,0,0,20,17,0
60,2,194980,9,1,6,1,3,0,0,0,20,17,0
28,2,189530,9,5,5,2,4,1,0,0,35,17,0
32,7,38158,11,5,4,2,4,1,7298,0,70,17,1
55,4,246219,4,5,14,2,4,1,2105,0,40,17,0
51,2,143822,9,5,10,2,4,1,0,0,40,17,0
48,2,300851,7,5,7,2,3,1,0,0,56,17,0
37,2,184874,9,0,9,1,4,0,1151,0,40,17,0
40,2,83827,10,0,10,1,4,0,0,0,40,28,0
44,2,112847,4,5,10,2,1,1,0,0,40,43,0
27,2,581128,10,3,0,4,3,1,0,0,40,17,0
55,7,202652,11,5,5,3,4,0,0,0,30,17,0
40,2,171888,13,5,11,3,4,0,0,0,24,17,1
30,2,45427,13,3,10,5,4,1,0,0,70,17,0
36,2,185848,9,3,10,4,4,1,0,0,40,17,0
74,2,282553,4,6,13,5,4,0,0,0,40,17,0
34,1,153614,12,5,6,2,4,1,0,0,40,17,0
48,2,65353,11,5,10,2,4,1,0,0,42,17,0
44,2,244172,3,5,12,2,4,1,0,0,40,5,0
48,2,148995,9,6,1,5,4,1,14084,0,45,17,1
25,2,274228,9,3,13,5,4,1,0,0,65,17,0
33,2,156383,13,5,6,3,4,0,0,0,40,17,0
49,2,47403,13,3,6,5,4,0,0,0,40,17,1
75,4,226593,9,6,14,5,4,0,0,0,20,17,0
33,7,94041,13,3,11,5,4,1,0,1974,30,17,0
29,2,271710,13,5,11,2,4,1,0,0,50,17,1
47,1,231797,13,5,1,2,4,1,0,1977,55,17,1
33,2,188403,9,3,7,5,4,1,0,0,44,17,0
65,2,444725,15,4,10,5,4,1,0,0,48,45,1
17,2,242605,6,3,0,4,4,1,0,0,15,17,0
58,2,244605,13,6,10,5,4,1,0,0,40,17,1
55,2,335276,10,3,6,4,4,0,0,0,40,17,0
37,7,284616,10,3,5,4,4,1,0,0,48,17,0
60,2,162151,9,5,12,2,4,1,0,0,45,17,0
25,2,60358,9,5,7,2,4,1,0,0,45,17,0
34,2,151693,9,0,6,1,4,0,0,0,40,17,0
20,4,369907,10,3,14,4,4,1,0,0,20,17,0
26,2,171636,13,5,1,2,4,1,0,0,72,17,0
34,2,118901,9,1,7,5,4,0,0,0,40,17,0
48,3,28419,13,0,1,1,4,1,0,0,40,17,0
34,2,608881,9,3,10,5,3,1,0,0,40,17,0
31,0,112564,10,3,5,0,4,1,0,0,40,40,0
25,2,171472,11,3,6,5,4,0,0,0,42,17,0
20,2,236804,10,3,5,4,4,1,0,0,15,17,0
38,2,212252,15,5,11,3,4,0,0,0,50,17,1
69,2,119907,14,0,11,5,4,0,0,0,40,17,0
27,6,352797,9,4,5,4,3,0,0,0,40,17,0
32,2,97281,10,3,1,4,4,1,0,0,40,17,0
65,2,154351,9,3,6,5,3,0,2993,0,40,17,0
22,2,117606,13,3,5,4,4,0,0,0,8,17,0
25,2,222089,9,3,13,1,3,0,0,0,40,7,0
40,2,199668,9,0,5,4,4,0,0,0,25,17,0
29,6,194869,13,5,11,2,4,1,0,0,55,17,1
33,2,283268,13,0,1,1,4,0,0,0,40,17,0
60,2,170278,3,6,5,5,4,0,0,0,40,38,0
28,1,90787,9,5,6,2,3,1,0,0,40,17,0
28,2,110749,9,0,1,5,4,0,0,0,39,17,0
72,7,173864,4,5,13,2,4,1,2290,0,45,17,0
35,2,278442,13,5,5,2,4,1,7298,0,48,17,1
33,3,162705,10,0,13,1,4,0,0,0,99,17,1
36,2,326352,14,3,11,5,4,1,0,0,45,17,0
18,2,105854,9,3,10,0,0,1,0,0,32,17,0
38,0,116608,10,5,13,3,4,0,0,0,20,17,1
48,2,182655,13,5,1,2,4,1,0,0,40,17,1
22,2,213834,11,3,5,4,4,0,0,0,20,17,0
29,2,42881,13,5,1,3,4,0,0,0,40,17,1
81,7,240414,13,6,4,5,4,1,0,0,30,17,0
19,2,37688,9,3,13,4,4,1,0,0,25,17,0
39,7,189922,9,5,1,2,4,1,0,0,60,17,1
20,4,323309,9,3,14,4,0,1,0,0,60,27,0
41,1,341638,12,5,8,2,4,1,0,0,92,17,0
50,2,114758,9,5,10,2,4,1,0,0,40,17,1
54,2,288557,9,6,5,5,4,0,0,0,46,17,0
18,4,191817,7,3,14,4,4,1,0,0,20,5,0
18,2,222851,7,3,5,4,4,0,0,0,10,17,0
54,2,93605,9,0,12,5,4,1,0,0,40,17,0
47,2,263984,10,4,1,5,3,1,0,0,40,40,0
21,2,190916,10,3,5,4,4,0,0,0,20,17,0
22,2,384787,5,3,5,0,4,0,0,0,40,5,0
19,6,43921,10,3,7,5,4,1,0,0,40,17,0
37,2,183739,14,5,11,3,4,0,0,0,8,17,1
37,2,490871,7,5,10,2,3,1,0,0,25,17,0
31,2,173473,14,5,11,2,1,1,0,0,45,17,1
31,7,24504,9,3,10,1,4,1,0,0,50,17,0
60,2,113080,9,5,1,2,4,1,0,0,50,17,0
43,2,197093,13,3,7,5,3,1,0,0,40,17,0
65,2,56924,9,6,2,5,4,0,0,0,10,17,0
33,1,207723,14,3,11,5,1,1,0,0,40,40,0
32,2,327902,9,5,5,2,4,1,0,0,40,17,0
36,2,197860,9,0,13,1,3,0,0,0,40,34,0
53,2,95647,10,5,1,2,4,1,0,0,50,17,1
50,2,98227,9,0,10,5,4,1,0,0,40,17,0
23,2,430151,7,3,10,1,4,1,0,0,30,17,0
60,2,73069,10,3,6,5,4,0,0,0,38,17,0
32,2,101345,14,3,11,4,4,0,0,1741,40,17,0
36,2,196123,14,5,11,2,4,1,0,0,43,17,1
20,2,24008,10,3,11,4,4,1,0,0,40,17,0
39,2,67433,9,0,6,1,4,0,0,0,40,17,0
35,4,224466,9,3,14,0,3,1,0,0,24,17,0
29,2,292120,9,0,6,1,4,0,0,0,30,17,0
52,2,198362,13,3,5,0,4,0,0,0,25,17,0
41,2,231507,9,0,5,1,4,0,0,0,40,17,0
28,2,216178,13,5,1,2,4,1,0,0,50,17,1
52,4,91447,13,6,14,5,4,0,0,2205,8,17,0
40,2,232820,11,0,1,1,2,0,0,0,40,17,0
40,2,53956,13,5,11,2,4,1,0,0,50,17,0
22,2,155913,9,3,13,4,4,1,0,0,18,17,0
69,2,104827,9,6,9,1,4,0,0,0,8,17,0
28,2,197222,10,3,9,4,4,0,0,0,38,17,0
57,2,255406,9,0,10,5,4,0,0,1980,44,17,0
54,1,278076,9,5,1,2,4,1,5178,0,40,17,1
41,6,231348,13,5,5,2,4,1,0,0,40,17,0
28,2,196286,9,3,6,5,4,0,0,0,40,17,0
39,2,76417,9,5,4,2,4,1,0,0,40,17,0
39,0,190964,9,5,1,2,4,1,3137,0,42,17,0
57,1,239486,10,5,6,2,4,1,7688,0,45,17,1
18,2,101709,9,3,5,4,1,1,0,0,15,17,0
53,2,120914,7,5,7,2,4,1,0,0,40,17,0
44,2,60722,9,0,5,5,1,0,0,0,40,17,0
28,2,257405,3,3,4,1,3,1,0,0,40,5,0
61,2,32209,5,5,7,2,4,1,0,2051,40,17,0
45,2,431245,10,5,12,2,4,1,0,0,40,17,0
52,7,95082,9,5,5,2,4,1,0,0,60,17,0
57,2,220986,9,5,5,2,4,1,0,0,40,17,1
40,2,87771,9,3,6,5,4,0,0,0,40,17,0
72,0,199233,15,5,11,2,4,1,0,2377,35,17,1
23,2,133515,13,3,5,1,4,0,0,0,20,17,0
46,2,117310,9,1,5,5,4,0,0,0,36,17,0
51,2,163027,9,0,0,1,4,0,0,0,20,17,0
46,2,169711,10,5,11,2,4,1,0,0,40,17,1
43,2,91317,12,3,10,1,4,0,0,0,40,17,0
42,2,106159,13,5,11,2,4,1,0,0,40,17,1
53,6,177063,10,5,6,2,4,1,0,0,40,17,1
31,2,175059,9,0,5,5,4,0,0,0,40,17,0
35,2,129573,13,5,5,2,4,1,15024,0,45,17,1
59,2,169611,9,0,5,1,4,0,0,0,40,17,0
38,2,247506,9,5,10,2,4,1,0,0,40,17,0
19,2,37085,10,3,6,4,4,0,0,0,20,17,0
25,2,202033,14,3,1,5,4,1,0,0,45,17,0
26,2,179864,9,5,7,2,4,1,0,0,40,17,0
51,3,88020,13,5,11,2,3,1,0,0,40,17,0
28,4,243190,13,3,14,5,1,1,0,0,30,40,0
33,2,102270,9,5,13,3,4,0,0,0,30,17,0
25,2,81286,9,3,10,5,4,1,2174,0,40,17,0
23,4,205690,11,3,14,1,3,1,0,0,40,17,0
35,3,37314,11,3,10,5,4,1,0,0,40,17,0
41,2,29213,10,5,10,2,4,1,0,0,45,17,0
43,7,451019,13,3,5,4,4,1,0,0,35,17,0
49,0,125892,15,5,11,2,4,1,0,0,40,17,1
45,2,259412,15,5,11,2,4,1,99999,0,50,17,1
49,1,207540,13,5,6,2,4,1,0,0,40,17,1
38,2,110167,14,0,1,5,4,0,0,0,40,17,0
39,2,430336,9,5,1,2,3,1,7688,0,45,17,1
39,0,210610,15,5,11,2,4,1,0,0,31,8,1
26,2,86483,6,0,13,5,4,0,0,0,40,17,0
17,2,138507,6,3,0,4,4,1,0,0,12,17,0
26,1,345157,9,3,6,4,4,1,0,0,40,17,0
71,6,161342,9,0,1,1,4,0,0,0,3,17,0
27,2,159109,10,3,5,4,4,1,0,0,42,17,0
34,2,54608,10,3,10,5,4,1,0,0,40,17,0
35,6,433602,9,3,5,4,3,1,0,0,38,17,0
36,7,350103,9,5,10,2,4,1,0,0,40,17,0
39,2,166193,9,5,10,2,4,1,0,0,40,17,1
41,1,56236,9,0,8,1,3,1,1506,0,40,17,0
47,2,156926,13,5,11,2,4,1,0,0,40,17,1
36,2,26698,9,5,6,2,4,1,0,0,50,17,0
43,7,75993,9,5,10,2,4,1,0,0,35,17,0
39,2,312271,10,5,1,2,4,1,0,0,50,17,1
35,2,70282,9,3,1,1,3,0,0,0,40,17,0
22,2,259109,13,3,11,4,4,1,0,0,18,17,0
45,2,192360,14,5,1,2,4,1,0,1902,50,17,1
33,2,373432,10,1,10,4,4,1,0,0,60,17,0
21,6,176998,9,3,11,5,4,1,0,0,40,17,0
37,1,32950,12,0,1,1,3,0,0,0,40,17,0
30,7,48520,9,3,5,4,4,1,0,0,80,17,0
47,3,237525,9,5,8,2,4,1,0,0,40,17,0
45,2,202746,13,5,13,2,4,1,0,0,40,17,0
25,2,179255,10,3,6,4,4,0,0,0,25,17,0
47,0,337825,10,5,5,2,4,1,0,0,45,17,1
68,7,191517,10,6,6,5,4,1,0,0,40,17,0
27,2,239130,9,3,11,5,4,1,0,2444,40,17,1
42,2,233366,3,5,10,2,0,1,3103,0,40,5,1
36,4,137492,9,0,14,1,3,0,0,0,40,17,0
28,2,66893,13,3,11,5,4,1,0,1564,50,17,1
61,2,266646,3,5,12,2,3,1,2290,0,40,17,0
33,2,238246,9,1,13,5,4,0,0,0,40,35,0
23,2,215616,9,3,6,5,4,0,0,0,45,17,0
40,2,148316,9,5,10,2,4,1,0,0,40,17,0
25,2,172402,10,3,6,4,4,0,0,0,40,17,0
45,2,195918,9,5,5,2,4,1,0,0,60,17,0
23,2,33016,9,3,10,5,4,1,0,0,40,17,0
30,2,267281,13,3,11,5,4,1,0,0,50,17,0
33,1,43608,10,3,1,5,3,0,0,0,40,17,0
21,2,57827,9,6,10,4,4,1,0,0,40,17,0
28,2,110145,5,5,7,2,4,1,0,0,40,17,0
42,2,162884,9,0,2,1,4,0,0,0,60,41,0
43,3,145166,10,5,12,2,4,1,0,0,84,17,0
50,2,193720,13,5,5,2,4,1,7688,0,40,17,1
48,2,310639,10,0,1,5,4,1,0,0,50,17,0
49,2,196360,10,5,1,2,4,1,0,0,46,17,1
28,2,370675,13,3,11,5,4,0,0,1408,50,30,0
36,2,398931,13,5,5,2,4,1,0,1902,40,17,1
28,6,104329,10,5,8,2,4,1,0,0,50,17,0
61,0,103575,15,5,1,2,4,1,99999,0,40,17,1
25,3,222800,10,5,8,2,4,1,0,0,40,17,0
48,2,176239,5,0,13,5,4,0,0,0,40,17,0
36,2,321274,10,5,10,2,4,1,0,0,40,17,1
46,2,192713,9,5,10,2,4,1,0,0,45,40,0
25,2,407714,9,3,7,5,4,1,0,0,40,17,0
36,4,247547,9,3,14,5,3,0,0,0,40,17,0
45,2,123219,3,3,7,5,4,1,0,0,40,17,0
18,2,165950,7,3,13,4,4,0,0,0,21,17,0
28,2,182509,10,3,0,5,4,1,0,0,35,17,0
39,2,27408,9,5,5,2,4,1,7298,0,50,17,1
33,2,110592,13,5,11,2,4,1,0,0,50,17,1
28,3,175409,10,1,6,5,4,0,0,0,40,17,0
48,2,172822,10,0,10,1,4,1,15020,0,48,17,1
21,2,265361,9,3,4,5,4,1,0,0,50,17,0
26,3,106491,10,3,1,4,4,1,0,0,40,17,0
40,2,179557,13,0,1,5,4,1,0,0,40,17,0
63,2,187919,14,5,11,2,4,1,5013,0,45,17,0
45,2,196707,14,5,5,2,4,1,0,0,50,17,1
22,2,216129,10,3,9,4,4,1,0,0,40,17,0
52,7,100480,9,0,10,5,4,1,0,0,44,17,0
57,7,69905,9,5,13,3,4,0,15024,0,40,17,1
38,2,297767,14,5,11,2,3,1,0,0,40,17,0
46,7,214627,13,5,5,2,4,1,0,1977,45,17,1
52,2,251908,14,0,11,1,4,0,0,2547,40,17,1
55,0,304695,15,5,11,2,4,1,0,0,55,17,0
21,2,48121,10,3,5,5,4,1,0,0,40,17,0
30,2,125228,9,5,5,2,4,1,0,0,50,17,0
17,2,408012,8,3,5,4,4,0,0,0,15,17,0
57,2,161642,9,5,1,2,4,1,0,0,45,17,1
30,2,181212,10,3,1,0,4,0,0,0,40,17,0
48,0,76482,10,5,4,2,4,1,0,0,50,17,0
24,2,295073,9,3,0,5,3,1,0,0,50,17,0
45,4,69596,6,0,14,1,4,0,0,0,40,17,0
40,2,262461,9,5,7,2,3,1,0,0,40,17,0
34,6,112680,9,0,13,1,4,0,0,0,20,17,0
35,2,342642,14,4,8,5,4,1,0,0,40,17,0
24,2,211968,13,3,9,5,4,0,0,0,40,17,0
47,6,153536,14,5,1,2,4,1,0,0,37,17,1
21,2,188923,9,3,13,4,4,0,0,0,25,17,0
30,2,391114,12,3,5,5,4,1,0,0,40,17,0
52,2,45599,9,5,10,2,4,1,0,0,50,40,0
37,2,119929,9,3,5,5,4,1,0,0,47,17,0
24,2,130442,11,3,5,5,4,1,0,0,30,17,0
41,2,192602,10,5,10,2,4,1,0,0,40,17,1
61,2,328881,13,5,11,2,4,1,0,1902,40,17,1
37,2,165034,9,5,0,2,4,1,0,2002,40,17,0
39,2,93174,9,0,12,4,4,1,0,0,60,17,0
28,6,205903,12,5,8,2,4,1,0,0,45,17,1
24,0,197496,13,3,6,4,4,1,0,0,20,17,0
29,2,226941,10,5,1,2,4,1,0,0,55,17,0
61,2,199193,12,0,11,4,4,1,0,0,40,17,0
38,2,187870,13,5,10,2,4,1,0,0,40,17,1
56,2,364899,16,5,11,2,4,1,7688,0,65,17,1
28,2,437994,10,3,13,5,3,1,0,0,60,17,0
24,2,166827,9,0,5,5,4,0,0,0,30,17,0
35,2,207819,13,5,1,2,4,1,15024,0,50,17,1
31,2,37939,10,5,5,2,4,1,0,0,43,17,0
39,2,77146,10,5,5,2,4,1,0,0,55,17,1
35,4,29075,7,0,14,1,2,0,0,0,6,17,0
20,2,167868,9,3,13,5,4,0,0,0,35,17,0
25,2,150132,9,3,6,5,4,0,0,0,40,17,0
23,2,365881,13,3,1,5,4,1,0,0,25,17,0
37,2,105044,13,5,11,2,4,1,0,0,40,17,1
47,2,145636,9,5,7,2,4,1,0,0,40,17,1
36,2,161547,13,3,5,1,3,0,0,0,40,17,0
34,1,77218,9,0,6,5,4,0,0,0,40,17,0
35,7,241126,9,3,10,0,4,1,0,0,60,17,0
85,0,155981,13,6,1,5,4,1,0,0,40,17,1
71,0,45741,13,5,5,2,4,1,20051,0,30,17,1
23,2,256356,9,3,6,4,4,0,0,0,40,17,0
39,3,105803,14,5,11,2,4,1,0,0,48,17,1
77,0,29702,9,5,13,2,4,1,0,0,35,17,1
20,2,107882,10,3,6,4,4,0,0,0,20,17,0
40,2,77572,10,0,5,1,1,0,0,0,40,17,0
34,2,209768,13,5,1,2,4,1,15024,0,60,17,1
33,2,89360,9,5,12,2,3,1,5178,0,55,17,1
34,7,227540,13,5,5,2,1,1,0,0,60,36,0
36,2,292570,9,3,6,4,4,0,3325,0,40,17,0
36,2,409189,7,5,6,2,4,1,0,0,40,17,0
32,6,194901,12,5,1,2,4,1,0,2057,70,17,0
26,6,219796,13,5,8,2,4,1,0,0,43,17,0
37,3,117166,14,5,1,2,4,1,0,0,40,40,0
42,2,228320,13,5,5,2,4,1,5178,0,45,17,1
38,2,236391,9,5,10,2,4,1,0,0,45,17,1
48,2,193451,6,5,7,2,4,1,0,0,40,17,0
23,2,223367,10,3,0,4,4,1,0,0,40,17,0
37,2,33001,9,5,5,2,4,1,0,0,50,17,0
38,2,173858,13,5,1,2,1,1,7688,0,35,18,1
33,2,240441,10,0,10,5,4,1,0,0,45,17,0
26,2,160264,7,3,13,5,3,0,0,0,40,17,0
25,2,230403,13,5,13,3,4,0,0,0,40,17,0
61,2,154536,6,6,10,1,3,0,0,2001,40,17,0
44,7,247024,13,5,5,2,4,1,0,0,50,17,0
65,0,410199,13,5,1,2,4,1,9386,0,35,17,1
23,2,191878,10,3,5,4,3,0,0,0,38,40,0
67,3,54269,6,6,13,5,4,0,0,0,12,17,0
37,2,205997,9,0,6,5,4,0,0,0,40,17,0
48,2,47343,15,5,11,2,4,1,0,1977,70,17,1
35,1,403489,9,3,6,4,4,1,0,0,40,17,0
48,2,232149,13,0,9,4,4,0,0,0,40,17,0
50,4,339547,10,5,14,2,1,1,0,0,50,40,0
36,2,186819,12,5,9,2,4,1,0,0,40,17,1
20,2,89991,10,3,5,0,4,0,0,0,35,17,0
32,2,112139,9,5,5,2,4,1,0,0,30,17,0
18,2,244571,7,3,6,4,4,0,0,0,10,17,0
36,2,220696,9,5,7,2,4,1,0,0,40,17,1
50,2,135102,14,5,1,2,4,1,0,0,55,17,1
24,2,209417,10,5,5,2,4,1,7298,0,60,17,1
43,2,199689,13,4,5,1,4,0,0,0,20,17,0
27,2,240172,10,3,5,5,4,1,0,0,40,17,0
17,4,94492,6,3,14,4,4,0,0,0,30,17,0
29,2,188564,13,5,11,2,4,1,0,1977,45,17,1
19,2,264527,10,3,13,4,4,1,0,0,25,17,0
38,2,189922,11,5,5,2,4,1,0,0,50,17,1
64,2,182044,6,5,12,2,4,1,0,0,50,17,0
31,7,271173,10,3,10,4,3,1,4650,0,40,17,0
30,2,203034,11,4,10,5,4,1,0,0,40,17,0
30,2,100734,13,5,1,0,4,0,0,0,40,21,1
33,2,169269,13,5,11,2,4,1,15024,0,40,44,1
59,2,24244,10,0,13,5,4,0,0,0,40,17,0
